0.18700803078691153,0.7961907808498,0.31004082069919187
0.5835949474885643,0.11476176559553242,0.47766167871463805
0.4692103697961961,0.3851351190419037,0.8375258831311577
0.8474019763813366,0.6056869506819144,0.5158879205322834
0.821842916114837,0.3913847451384145,0.5383695364119747
0.020527774343715,0.750736937506227,0.23557306808737427
0.13354211974196517,0.7555228995282974,0.30133672374102055
0.6786553886580404,0.07813463149565192,0.35515188106694817
0.42153600772994193,0.31602261844504187,0.7359351121345001
0.3967855364659557,0.21770289411176613,0.5813168430634843
0.05867992885009987,0.7968111849602674,0.18691919898406456
0.0460607849264959,0.8746640894013752,0.09170893931380372
0.3869334922528007,0.6607146393694558,0.7441657314920346
0.6608229906466065,0.47530435419332795,0.7968220978389736
0.849755397601695,0.879471943932287,0.1858490979305453
0.9639473838463318,0.11966438803536583,0.08655293727886525
0.3510886166218441,0.566516434591839,0.7892565582322096
0.16681656438236114,0.4500526771938612,0.5500026967662972
0.28005307604318697,0.720479757312494,0.5404178714322136
0.8448687137207211,0.9240583060843616,0.1571251117966618
0.5281586063003204,0.035381517818916075,0.45267082787596163
0.5304735091875948,0.7668750086405904,0.6584100236165634
0.8697964457877312,0.8477254916194294,0.19727564106883383
0.16196089057443963,0.5701291658414264,0.5364945183733382
0.27696231171075647,0.8112313254250426,0.414838591166782
0.6809470123430913,0.10303906744514624,0.3711493350600654
0.09561008158152362,0.8166881385466178,0.1857405109132944
0.8796725150877074,0.4066138329751551,0.48868773669863586
0.5237297174711267,0.00742440625320917,0.4483173544054259
0.06588874531342692,0.6527346942887061,0.3780702128092619
0.5001892182788871,0.4801464846660781,0.89784487109328
0.23489734065514667,0.5673430532857259,0.6343919265531982
0.9385745868426808,0.4064055970046735,0.4467064165360703
0.2166694963255158,0.4405932244201768,0.6105232566574411
0.2217083998300674,0.8617112508870273,0.2792604006552757
0.7005410026749376,0.8767102959466075,0.38156795039331287
0.010221606931634541,0.6073166442199911,0.40446792720476793
0.13079983472712864,0.47242628836254497,0.5173742386791377
0.7124997730238898,0.43395952216305966,0.7151518004124965
0.21355325191015118,0.5552507681943339,0.6108291882088919
0.4135189568773884,0.4473496630736993,0.8530797306276715
0.17858161108008386,0.9614649771955539,0.15354962572874847
0.6665329633595404,0.8519523379920616,0.44890474278694237
0.9994565722454046,0.5886110631599956,0.44078118187589627
0.31426804454908863,0.3726242606860741,0.6918127842639337
0.4910215626040888,0.11838080454648159,0.5084501455267122
0.42522725225181546,0.4429169736295031,0.8590489147554472
0.5754026778348842,0.8731916496972455,0.5111518222413752
0.5059011328175171,0.6843700941538274,0.7716710233337439
0.036038580434568646,0.24336961802401447,0.21998497926983568
0.38112762786565524,0.00287483471342731,0.3885533685639478
0.7637882095491372,0.5017426733510499,0.6659836272741508
0.522538548770064,0.8361956835525813,0.571493997621705
0.839995528330852,0.10857978046828276,0.1688365753079116
0.1489758981708802,0.7009965920793289,0.3914302029298641
0.798460596725454,0.8021947185284342,0.3347110542607016
0.12295644280492557,0.20822494463918306,0.22894294597574746
0.061587027737019295,0.8691657961037947,0.10425507047034657
0.5237079542252105,0.14246547201266224,0.5317712069456063
0.8555456052949181,0.993005723721774,0.12381225367219102
0.7899964556961574,0.03388271599211534,0.18587374149848254
0.8751146278230044,0.9912488137270425,0.10416342636964034
0.4949085436398395,0.8906301871561383,0.517838416938788
0.5909277245554605,0.568305185755822,0.8483814627368251
0.13994852133604474,0.40511032063496855,0.49070373538230205
0.37018011230658265,0.9350648467393935,0.4152429375883279
0.8372550818198944,0.9992286840898711,0.14417139990240133
0.516414548585548,0.7761169417665653,0.6484951723419863
0.3864381706969997,0.5317927274538762,0.8398631728396767
0.9248288161692527,0.5815825370378073,0.466735585526111
0.046481093524258776,0.35546376811844016,0.37120056813955876
0.296616580239322,0.8029420299615548,0.45232365786275985
0.25334927414680763,0.6811781959916852,0.5539846503802429
0.7591737860230319,0.6408711759141255,0.5942876094263129
0.6403911923166962,0.8847122655706683,0.44575457703858173
0.2985735615637536,0.5279823441750955,0.7381901505184573
0.9813138335285874,0.4730720667873102,0.4691739614875669
0.6265320388429831,0.5305006078097971,0.8331906192772718
0.09445849592655442,0.9176486127828272,0.08600403625412072
0.9761587064245693,0.9602869632475488,0.051038365931306534
0.32229994740380496,0.45658548398549825,0.7629044569872345
0.8491045053311317,0.4622540355505904,0.5516110485556966
0.9315357964951262,0.27056422659726487,0.29201167039523307
0.9212918721262852,0.7221018925938789,0.31805010731264666
0.6668290318784845,0.14422079434183643,0.428643132961273
0.15523042833885325,0.725435136841318,0.3661963198304622
0.7352117935078728,0.8396639553291014,0.3740661623340101
0.6639932320776206,0.19170465940643788,0.48979881965643185
0.6983537407859188,0.9290743720953268,0.3447977813958122
0.025247959075583082,0.4050505180957056,0.41250796952576513
0.10634359662988291,0.7601209128789235,0.2689795201748846
0.5533084341335637,0.16900520666227747,0.5534838999501218
0.21932789861402258,0.5609386212839435,0.6160749378645054
0.5029917587838308,0.023149205954075547,0.4523858469470821
0.8322965901779331,0.4306706447668336,0.555574341998213
0.30113663530200696,0.17719398348760174,0.41918761324489356
0.04349934605824879,0.10708389752491343,0.056975994787974965
0.6799592219484808,0.8415997331773971,0.4441751766481024
0.7884233805365833,0.9545263981523642,0.21216246727762492
0.020992509204934895,0.7637186695990653,0.21799258297345211
0.09895739156782002,0.5735021082857179,0.4702798528763123
0.30917621067674816,0.8145868396453405,0.45432381493382823
0.34131250846974237,0.7973961838452913,0.5165751402462779
0.8437337585431108,0.4138708709587864,0.5310980406263858
0.1364658656237434,0.6123927411181355,0.47685179826144913
0.2557940280754806,0.42910833769630585,0.6586179580540705
0.2733384315682973,0.7133832161073431,0.540560752506667
0.4422851171955383,0.9402637251738809,0.4694559845623606
0.6876129123228164,0.9916730714307438,0.33978198897177053
0.7414482892941768,0.9217540209760334,0.2915735668060473
0.4980442261950465,0.23955100684570374,0.6588582143929824
0.04739011343232247,0.46148210395467504,0.4525294145946516
0.1673091483054423,0.7522933216239429,0.34410776801101184
0.5894114553133162,0.6100472628903132,0.8196853048742131
0.08588783616469309,0.30993406669895873,0.3378208741436571
0.7864220780611063,0.33318629900833696,0.5211761299064549
0.2651650181276596,0.22913839650304646,0.4392710872081581
0.9275700532248162,0.32663105716853125,0.3692408927237369
0.3698835186858147,0.7897759142994765,0.5583874417210071
0.42728536351190405,0.6449505583071192,0.7934309653786326
0.020279028269266308,0.36129715305801935,0.3699741933889352
0.056257684982543354,0.19457958621782423,0.16104575211546038
0.15066936695663258,0.9807750854425494,0.11586027997544797
0.8594381459217956,0.14611776888988703,0.18532353194917897
0.2239675622185745,0.9674808369759877,0.2125736480212093
0.4379755561748483,0.23211622785897346,0.630546262536964
0.2705326120955589,0.3981209552050001,0.6564094685246576
0.8940681264015939,0.713951556278576,0.34864955698638483
0.04496814509019098,0.9123713236001357,0.060194978481274815
0.01603112760815062,0.5250199429405789,0.44896170119769885
0.07592341243499046,0.3701001914034455,0.402427160195014
0.2154523172814351,0.727366850799093,0.4408686324024578
0.021646942172745764,0.33968127998885167,0.3455456519677889
0.319126643605289,0.9550005595418714,0.3470888500931916
0.5379888403099101,0.2610553469611192,0.6837363219080399
0.565532028351724,0.9595205410655931,0.4605873187248762
0.8157418606740641,0.3977064164021621,0.5514226171606674
0.05892868370004045,0.7223248441066407,0.2874005266739692
0.050658154349374374,0.36847670014609,0.387022754626571
0.4937345890736754,0.8525429743450038,0.5545887635307819
0.3721727021623765,0.1331522195407988,0.4533517492430789
0.17764976892521145,0.15097401677966782,0.21855960026903756
0.17581047880657918,0.7950087235899052,0.297289732646369
0.2540728845229815,0.2876920656217583,0.5055418899113481
0.37944934009029263,0.4790154923271269,0.8345022228822105
0.5526734748495066,0.5146145044305922,0.888565850771171
0.8550562685082288,0.846152253796593,0.2141036893649747
0.6815538163577486,0.21421079743135407,0.49888572290786176
0.17520931774606685,0.5123024443527712,0.571891309715903
0.815254343330899,0.8716627898022786,0.2337119866947239
0.857663897025735,0.7544437495016363,0.3281142201943533
0.12992732536778084,0.7501698499309541,0.30489255351238403
0.4914161166903649,0.4073644996977731,0.8610286902085049
0.9903235608539693,0.1477257702890028,0.11173751635626455
0.4841624262740051,0.780892896855364,0.6414632044591442
0.8028068261260334,0.618576031516939,0.5582304090632424
0.6837492451539005,0.760632932946766,0.5427103293531922
0.9144321052008703,0.9536979243657769,0.0794829528235947
0.7951519174920909,0.9944597188223743,0.19618219884119215
0.06019256363944003,0.03202831651285254,0.0202922186939042
0.33971764232330814,0.21253379067964528,0.5149215517248559
0.6388620675530627,0.8777963787991682,0.4536361859321132
0.8848524833724861,0.2803525138266626,0.3391588624742607
0.5324289287844557,0.38920237630448706,0.8422484952244882
0.4100272574179811,0.542364112404671,0.8567622583033285
0.27493790392754525,0.23981521191383337,0.4678689045733974
0.9689234338427629,0.3779277586823262,0.4104802238812817
0.12362730947974265,0.396445104971746,0.46661191346355413
0.2577343814416254,0.6619109603655456,0.5832629729180824
0.9885685242103973,0.5458803915189292,0.46418653637515633
0.30608358860646767,0.9989734573017105,0.32318227005492955
0.23658538772146986,0.4777599736399649,0.652108552335844
0.2697159257873858,0.1835942647398242,0.3842153810099215
0.10105162251407196,0.1319862133820422,0.11605576428541069
0.22306423560683541,0.3271569137586756,0.5140593170745352
0.8012342135644969,0.5864651392834247,0.5862729789447212
0.9249878008972012,0.4889149117038105,0.49245949805704065
0.5031714625950624,0.7345949443286017,0.7057165204717197
0.7624257414650163,0.44941837394594797,0.6556119821658902
0.9386445100672932,0.7818048218287698,0.2275803273685746
0.46440256680250314,0.47298923734349163,0.8899251239146169
0.8396213804973445,0.9765806476131318,0.14285721550966604
0.7227692260011507,0.5200917155699089,0.7203541851622398
0.3426232199089002,0.1837957486311974,0.4801569386503039
0.5562579483311705,0.39095119842447157,0.8352688184575447
0.1707822405099656,0.006798306044434987,0.11697612625756512
0.11087453785798362,0.7085334295561095,0.3426748132243493
0.7109316806405602,0.1695896048542237,0.40276053164641995
0.6023471260375322,0.4820034202533575,0.8563088190482
0.06888805445011448,0.7815600475255117,0.21261730772535556
0.27529571236735517,0.23104105025712396,0.45607667519890316
0.8081565063355458,0.9246329684509265,0.20078191648077065
0.5789821050676894,0.2968985342045932,0.7138073177549468
0.35561015682223496,0.7262989551909578,0.628821535160093
0.24094517103100266,0.017842612812153824,0.2122783077456922
0.9922647935678124,0.7119057204315354,0.30831006138280215
0.5575216318104929,0.9046318784853208,0.49389702705597494
0.9380909148965221,0.7657025126718024,0.2495190402653526
0.014198030020523333,0.8159379597738715,0.14844943793082202
0.2868743942068799,0.4725194016646891,0.7211797354074716
0.29893464017147964,0.40412674374426805,0.7004213342334925
0.450458686632328,0.9605961592199497,0.46555579023379307
0.8780476057045797,0.7785734530001738,0.2752507859191988
0.3312709251136313,0.6209566484582594,0.7251354481077659
0.5669306600672049,0.4166938405942717,0.8507743806246704
0.657854625510204,0.23985892326579772,0.562780994112663
0.946843432454135,0.8421310991908455,0.14860991842423021
0.7902026074017213,0.14823299190255024,0.27066348963471076
0.05418829663714231,0.48504567146553146,0.46151408451331366
0.8300032463637846,0.9656517059987489,0.15634788528454763
0.5001431564052793,0.44121377172667764,0.8837861645301669
0.05548415086386704,0.39626235438744617,0.41581237909581165
0.06621320532000496,0.5546474317051423,0.45736222913509095
0.5413574779351095,0.32024017609360256,0.7629184959524843
0.8652092553519861,0.36270712740910627,0.461367538890918
0.32144094759106767,0.116707222802511,0.3783719982709485
0.3573565595329564,0.9631856513312237,0.3903812147641235
0.604849870375429,0.7526928248208017,0.6371229081212211
0.8676822241198434,0.789600027417785,0.2705600437759115
0.36622484253808885,0.6775951969100658,0.7035094550361234
0.7635256521673978,0.6139355690578402,0.6145831193597762
0.09628081007495981,0.9737359414978501,0.06373288447561241
0.11996116814251634,0.8353444857672534,0.1847067137684104
0.6210328866242898,0.5309825720252768,0.8383077468635495
0.5261173519683187,0.2588089491879325,0.6836142034761293
0.676375387691893,0.23704646830180465,0.5369647968857324
0.6668231987228258,0.11953645539121371,0.4031295373436074
0.3592599452423584,0.3049469003624443,0.6654365164400512
0.45170619757193065,0.06686311692361768,0.4582495062525028
0.6675397643135439,0.8952643230368037,0.4063956778679239
0.7578128781740067,0.18569846768499754,0.3597088802090338
0.08761675402854652,0.13318912312629805,0.10677361608886532
0.3020179620272787,0.9040527066242388,0.35292948851110967
0.5923487188728459,0.46900478379808797,0.8610020952730975
0.7659328326515454,0.8119458752189886,0.3655965848960169
0.4712446151419356,0.085526927134844,0.47724648797281355
0.0587202843120348,5.4573550665182324E-6,0.015030763153730536
0.13079519940133577,0.7171531127223433,0.35048140278477896
0.522167026740322,0.5153174079797814,0.8976688044267175
0.3748578416185878,0.8125605215496001,0.5341149955109207
0.9575612528222336,0.927602946760009,0.06994804904988057
0.7033335090877715,0.44672178179781974,0.7339877282166768
0.5853676462441025,0.800551561883842,0.5879125730932611
0.8519452548068202,0.7677918999038968,0.3160767048493623
0.43638751499441175,0.0711480818889656,0.45311100592990466
0.13674698697643017,0.050552112845611674,0.08869071731149585
0.21703720990197561,0.954090193022123,0.20698274559547591
0.16406210321977865,0.6204791182812064,0.500886836183519
0.39157304390907166,0.008899887835896125,0.3985954647672071
0.11987189623061423,0.011141402450706384,0.0609731558933819
0.08053668511542655,0.4340902626856946,0.45784097708007965
0.1622435215470347,0.7225065132731472,0.37841127353748305
0.3873896517461922,0.4857575692804341,0.8432349437114927
0.4062083276413505,0.8588766957536752,0.5088048052017597
0.9342514146751583,0.15722512898258512,0.13853612366046106
0.6125708311061553,0.742552427822028,0.6443459933262609
0.7128508503282825,0.901874512448983,0.3439046764491533
0.9704496599434549,0.32295667476238676,0.34762416640111854
0.8382455625161258,0.23305671007550277,0.3206562734825754
0.2979218228277113,0.8308354654351273,0.41958442827810916
0.43055991765370694,0.4929838226085168,0.8773754042935852
0.5759616602904315,0.6632826835335847,0.7741586455641261
0.6439366694230564,0.9467597732896004,0.40104548775580107
0.9779366444296405,0.9277206844133808,0.06503541024783822
0.8120937483040324,0.6282164743909548,0.537280938080537
0.4602425652847003,0.4216002590261613,0.8642276139018347
0.7863216153107898,0.04097923553570193,0.19304972985391367
0.5392299187843697,0.07946683453805725,0.4714595298939227
0.8044535477938026,0.9011934688956554,0.22156048488241178
0.09539542708030035,0.0801724656474514,0.0666860370247668
0.6482848264930711,0.5976023625975005,0.775997651996374
0.9178809163002871,0.8743959360993867,0.13032769185975648
0.42211361347036624,0.9401730525161591,0.45748029713323834
0.23064384888772438,0.3662661117217363,0.5699276044053501
0.016520508851867288,0.07022652176014921,0.02259619267125035
0.6262328032017425,0.3627665793822059,0.7566013169672126
0.20919965691293052,0.11303451809859333,0.220861369844764
0.6739224465520952,0.19073231726563333,0.47671668965749403
0.39859972296909996,0.2681041890642403,0.6534216164033098
0.966032125427491,0.07363202842574457,0.049261636828618706
0.1663275751623442,0.552879546520323,0.5504000607892569
0.5195732126884072,0.4589624889478209,0.8905442063597663
0.22071388096718958,0.34234597742130235,0.5292959549861277
0.2599399300113714,0.9919643656115875,0.2597431897684562
0.7866342672918131,0.18003246773522852,0.3136384768986497
0.7791792616060698,0.24250107476022587,0.40826214842130065
0.17562556307668742,0.0751634986335199,0.14724996458330353
0.6834457358191978,0.6093261259753858,0.7251409385866979
0.09553157501340148,0.6462208389584471,0.40540047655074796
0.6225667962303528,0.04959620643218876,0.40111147113633117
0.24035839013958749,0.022932877707868782,0.21236668161115674
0.5292155245376544,0.41137051623531906,0.8615642388915424
0.8387145638509167,0.37671730925503144,0.5044980030417965
0.6860069466163246,0.18296984798389038,0.4517599718575998
0.13315654459278603,0.31386036742892387,0.38494097469928673
0.9859051798560142,0.4154513917614022,0.44012490900930246
0.21295543964086638,0.13622420545826075,0.2489347258578663
0.15464853732971628,0.42308805926165893,0.5204160124488952
0.2292459518117651,0.15103117215317485,0.2877717430266728
0.76347031476847,0.6216244366559248,0.6076308373296405
0.7842144882554369,0.7942820694523788,0.3636904851359193
0.5762129788048919,0.5252133132264043,0.8746189954295944
0.20492767710606485,0.32162301074549227,0.4822445214311418
0.14700416080705758,0.49032075742202075,0.5380988956282776
0.48759898313189787,0.2159833656786604,0.62517707683839
0.6129827944397701,0.2685195875965084,0.6487371180560005
0.9295352447728157,0.2630652668502611,0.28260963819168333
0.31113436227541424,0.8099740150156897,0.4626790106726469
0.8537015900634108,0.4537725516466744,0.5433654570665912
0.18911453895362362,0.04555189394493708,0.1491492896444188
0.37478694858995665,0.4869253383742085,0.8312318406234207
0.9770101779299969,0.5678823579123327,0.4552290255064294
0.8558494299024838,0.6661138867718382,0.44522400188591593
0.7403081189565024,0.23031106170944804,0.4439053857397909
0.5610644205711558,0.4113032355391194,0.8498616103878861
0.7439112684551304,0.6875865715557667,0.5606769022822327
0.02279497845476386,0.43880816487055185,0.43478669878305565
0.5228628912765949,0.8132454625674042,0.599148585145261
0.8101486689250909,0.9025156743030188,0.2133085085912396
0.677509281605867,0.7460456397655556,0.5702867804646996
0.7113801653800828,0.43473964877645854,0.7170868907299199
0.18915245313672768,0.04143067889858054,0.14763785399650275
0.8239450681079417,0.07685110938878414,0.1632751996047488
0.986813554926058,0.033890738589849034,0.02744707909521556
0.6837047694220633,0.5478342359469268,0.7636743028668644
0.0865491628279883,0.05221821319160824,0.04413730820108168
0.35872811703098273,0.1631767078496078,0.47286864101954923
0.8718321106627184,0.5720392381591786,0.5144747530653991
0.3833306282453933,0.9870107072180083,0.4130167307321364
0.9868293736491,0.7386350542307267,0.2726024224890521
0.5144376047743199,0.47717864035504864,0.8966355511830001
0.8739792851358235,0.9479498298859508,0.11482009464615162
0.5550525143329154,0.9659053946729688,0.46394059380984226
0.2030912616751378,0.33481463812494505,0.4961968354823921
0.9085573649471069,0.808016907193928,0.2115309469152629
0.3112611448328789,0.0847998553761854,0.33877920798858013
0.10276742618963741,0.9241524411576139,0.08871355612126
0.30121567133067206,0.45974099766454035,0.7365908423230678
0.2541075949436149,0.7681760538260687,0.43940377770743344
0.6302699793333394,0.30686640888365446,0.6849329670623585
0.3299730643494252,0.4560002630789891,0.7722922952587864
0.8629021052000873,0.6075870329477662,0.4977994321452008
0.11128246512787277,0.9072928663192622,0.10735829950158278
0.7570192393990518,0.31439232692587527,0.5370542411817334
0.9574269359576792,0.3720457557213237,0.4077628041943061
0.0073102745995814455,0.3229284061900566,0.32307625410842183
0.8322636291178024,0.6407422897447528,0.4999948263367454
0.7786498303561913,0.9312180333950829,0.23561013822681365
0.5624976099343957,0.5698674413116661,0.8651515314830713
0.62833913617792,0.5491140160103384,0.8254472205575869
0.968741725280017,0.2937631441553632,0.30960456241866824
0.538039464380991,0.7384611658969208,0.6949980735684232
0.33473878417995107,0.6393387339906307,0.7111840624209871
0.5545742557535406,0.8880745615573195,0.5085913057902423
0.6616761900335622,0.811904322426006,0.5016405406213477
0.973346004166475,0.9575243183506258,0.05240410874172715
0.2922180072029771,0.3784026932840583,0.6682407586728433
0.08893492546618453,0.7598503529360421,0.2552847406100247
0.7828254209197035,0.938573290449865,0.22625450619205653
0.2845160619982414,0.19571314595840883,0.4205736640913347
0.35313091679834163,0.6450894178792668,0.7266961751125532
0.6350521958256162,0.7001195430214416,0.6797142780452442
0.847578004916813,0.9104677900368269,0.16298414415412402
0.258790330608889,0.9177451899295527,0.2837182873066004
0.9072323538668616,0.22155736934530945,0.23879385247933096
0.3674092114827041,0.28400816808719676,0.6458250598905707
0.9686166103732026,0.9716720658185488,0.0496474290822148
0.33723666396997276,0.7564312731861537,0.5665068622096285
0.7816157429959881,0.6159399042607859,0.5884176460166873
0.1522748260409088,0.41446306057790505,0.5116342903978274
0.369945518807277,0.25719895609099774,0.6110701289613295
0.25434224283005147,0.025810487537703652,0.23265254309149414
0.745371717913478,0.977778147926432,0.26443794966403755
0.17646211570144976,0.9634691928162232,0.1503070427347319
0.23081326828798643,0.8467589528320083,0.3079057635013867
0.3326959996199066,0.05001991574628206,0.34596200792041026
0.9476575547966462,0.5528216594893868,0.4709755293118587
0.9909427596096183,0.004392313807327408,0.022266293097252542
0.8790615858106239,0.039537742188049396,0.08515780800959129
0.7647928536003306,0.17118069756542043,0.33185979185336983
0.9337082797905044,0.3529779247988145,0.39732404467022003
0.9263485714193781,0.12372844538291683,0.10661960385322047
0.6034316855001787,0.1507629506881366,0.5002092870798306
0.46399049128930914,0.5495812031948004,0.8840250006030153
0.13332118508073443,0.9671920895668786,0.09940167222896513
0.0873916491326231,0.5505413010127902,0.47290614362459177
0.6043595198392244,0.3808421672726249,0.7947166448921139
0.3166504293085124,0.1194390498937169,0.3748266532261093
0.9663445528195748,0.6890380660122911,0.3415271317119846
0.38323404775062286,0.09186902216286408,0.42672903702571185
0.8527909787961628,0.5578525566128849,0.5414717012999524
0.9174943554562376,0.3135227475472082,0.35866838716245786
0.9597020455790879,0.38680237340637125,0.42144454469817
0.3008385386515732,0.1123812731759235,0.34743258098573293
0.8765483036758394,0.8041640518532127,0.24305736845652415
0.12020698595782087,0.41991473127952916,0.481566338682682
0.5204840618187878,0.7918418233470965,0.6270308225773062
0.37833151669397436,0.04656821621384055,0.3952854570899118
0.743779105449123,0.4279770010445195,0.6693458498433466
0.9853168742849141,0.6841964998536415,0.344428042504307
0.2596371797659667,0.1309965070386241,0.3086673052711517
0.5854093879917563,0.18174244449045684,0.5513678680956655
0.7630191128224333,0.5905557115087673,0.6341859979042955
0.9573862232301298,0.5203375359950109,0.4769360183017783
0.010783025448603212,0.27883903893957707,0.2645093523872421
0.06781967072422757,0.7001349557496099,0.32158097512885153
0.669399913143939,0.5499388334589246,0.7802849827967286
0.35354096426509773,0.4435689732475466,0.7945798337236349
0.938697755334418,0.8555416556186026,0.13755211955029584
0.9629480152668959,0.21836698182497694,0.20600489056117507
0.3165330274742465,0.531908302784888,0.7609447393062576
0.49537262525501147,0.5885235290377788,0.8684478035517252
0.38198346696421737,0.9461421018287546,0.42183672570849834
0.2435424132591414,0.3125782421461576,0.5240613996667383
0.14360147115959532,0.528997627867952,0.5319260730457941
0.0662428407757778,0.925922631302207,0.0617607525105394
0.324462735483668,0.36698974617701685,0.6990252578363564
0.7966060179616269,0.7674932805654736,0.3831118641781671
0.9371900443778307,0.5783210689709192,0.4621078680018584
0.5260219590516211,0.54109220619985,0.891214490539348
0.6398275224064229,0.6551531191708393,0.729645892742979
0.19448945063865486,0.537707161175066,0.5917791887343908
0.6573857647654903,0.31900494955184977,0.6718063459449244
0.665293128750477,0.5875884938491879,0.7641316185821037
0.5040738258760923,0.20657020425929395,0.6132989014321635
0.8652142760886765,0.6594713852766426,0.44325707321610863
0.34767933641898774,0.8800020296503525,0.43032841628813545
0.6310528204661292,0.7792147114110121,0.5772706609974849
0.6202530281873359,0.2387224138804026,0.6002777195909252
0.6190584550029375,0.6012618788681632,0.8026248382985587
0.3981995069624862,0.39907072458680015,0.8088153641433771
0.005939158673842648,0.5337102359301801,0.4459637497335081
0.1500716451097005,0.5036140952223056,0.5422080096132954
0.7384354637260451,0.7914096967429769,0.4294445979683524
0.6818107226877047,0.7236998532542117,0.5952924493552303
0.7730195628808287,0.1313933870281111,0.2753802289580302
0.4968702465099606,0.926838147532532,0.49204605385298
0.08809807536295744,0.3110760764988624,0.34092994440045876
0.332606298536699,0.09476067689144163,0.3733498921391855
0.2481683808543026,0.5020391018794093,0.6710606352850045
0.3345131559590392,0.5985094690231749,0.7484230136246819
0.9526979042103128,0.9908530324448702,0.052096769613033916
0.18632740117415303,0.8636670243761293,0.22968394166885325
0.3120664820350454,0.5032725900150308,0.7588935482518467
0.5267199744907515,0.7918473441974507,0.625882291576546
0.5587325195698828,0.39927051920638656,0.8413673239697166
0.15223995016151182,0.5438251084638548,0.5373062252410956
0.5238532928535542,0.8037605211557021,0.6109855257206402
0.8313703201316072,0.9351878712472587,0.16646040037787835
0.4879106274250413,0.4614917796994146,0.8917980377406934
0.035999996249813204,0.7471541344857594,0.24429039989002724
0.9484632197049512,0.7344807069581375,0.2873849293876055
0.5343128656218189,0.7132080097337973,0.7300849977224285
0.43896726759906335,0.6964778551204271,0.7389183010900768
0.5830391975158113,0.8064588812479827,0.5819179920977116
0.7796772914770232,0.7213516883167289,0.46810388155634186
